Carrier,Product Type,State,Market,Sub Market,Current Counties,Expansion Counties,Plan Type,Plan ID,Plan Name,Plan Status,Plan Flag,Star Rating,Plan Benefits
Aetna,MAPD,AZ,Arizona,AZ Phoenix,Maricopa,N/A,HMO-POS,H3931156,Aetna Medicare Prime Value Plus Plan (HMO-POS),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Prime Value Plus Plan (HMO-POS) plan has premium of $25, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $20, Inpatient hospital is $195 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $175. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $2500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Southern, AZ Central","Cochise, Gila, Graham, Santa Cruz, Yuma",N/A,PPO,H5521331,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $335 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $6200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Southern, AZ Northern, AZ Central, AZ Phoenix, AZ Tucson","Cochise, Coconino, Gila, Graham, Maricopa, Mohave, Pima, Pinal, Santa Cruz, Yavapai, Yuma",N/A,PPO,H5521184,Aetna Medicare Essentials Plan (PPO),Renewal,PLAN NAME CHANGE,3.5,"Aetna Medicare Essentials Plan (PPO) plan has premium of $83, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $375 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $240. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 50% ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Northern,"Coconino, Mohave, Yavapai",N/A,PPO,H5521424,Aetna Medicare Value Plus Plan (PPO),New Plan,NEW FOR 2024,3.5,"Aetna Medicare Value Plus Plan (PPO) plan has premium of $26, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $335 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $5000It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $400 ,Tier 1 of $0 ,Tier 2 of $10 ,Tier 3 of 20% ,Tier 4 of 40% ,Tier 5 of 27%. This plan has PCP not required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Phoenix, AZ Tucson, AZ Central","Maricopa, Pima, Pinal",N/A,PPO,H5521100,Aetna Medicare Freedom Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Freedom Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $350 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3850It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MA,AZ,Arizona,"AZ Southern, AZ Northern, AZ Central, AZ Phoenix, AZ Tucson","Cochise, Coconino, Gila, Graham, Maricopa, Mohave, Pima, Pinal, Santa Cruz, Yavapai, Yuma",N/A,PPO,H5521329,Aetna Medicare Eagle Plan (PPO),Renewal,LEAD PLAN,3.5,"Aetna Medicare Eagle Plan (PPO) plan has premium of $0, PartB GiveBack of Yes. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $315 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4500It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Available. This Plan has RX Deductible of N/A ,Tier 1 of N/A ,Tier 2 of N/A ,Tier 3 of N/A ,Tier 4 of N/A ,Tier 5 of N/A. This plan has PCP not required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Northern,"Coconino, Mohave, Yavapai",N/A,PPO,H5521290,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $335 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $275. This plan has deductible of $500 and Max out of pocket(MOOP) In Network is $4900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Phoenix, AZ Tucson, AZ Central","Maricopa, Pima, Pinal",N/A,PPO,H5521363,Aetna Medicare Elite Plan (PPO),Renewal,N/A,3.5,"Aetna Medicare Elite Plan (PPO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $370 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $295. This plan has deductible of $1000 and Max out of pocket(MOOP) In Network is $5900It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP not required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Northern,"Coconino, Mohave, Yavapai",N/A,HMO-POS,H4835005,Aetna Medicare Premier Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $45, Inpatient hospital is $315 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $275. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Phoenix,Maricopa,N/A,HMO-POS,H4835002,Aetna Medicare Premier Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $315 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $4700It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Tucson,Pima,N/A,HMO-POS,H4835004,Aetna Medicare Premier Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $225 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $175. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3650It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,"AZ Southern, AZ Central","Cochise, Gila, Graham, Santa Cruz",N/A,HMO-POS,H4835006,Aetna Medicare Premier Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $50, Inpatient hospital is $315 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $295. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $6200It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $300 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 28%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Central,Pinal,N/A,HMO-POS,H4835003,Aetna Medicare Premier Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Premier Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $35, Inpatient hospital is $250 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $250. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3650It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,AZ,Arizona,AZ Phoenix,Maricopa,N/A,HMO-POS,H4835001,Aetna Medicare Prime Plus Plan (HMO-POS),Renewal,N/A,3.5,"Aetna Medicare Prime Plus Plan (HMO-POS) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $30, Inpatient hospital is $225 per day, days 1-7; $0 per day, days 8-90 , Outpatient Hospital is $185. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3650It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Not Available, Meals at home: Available, Chiropractic: Not Available, Acupuncture: Not Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $5 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals not required"
Aetna,MAPD,CA,California,CA North Bay,Marin,N/A,HMO,H4982011,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $75 per day, days 1-4; $0 per day, days 5-90 , Outpatient Hospital is $100. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,"CA Los Angeles, CA Orange","Los Angeles, Orange",N/A,HMO,H4982001,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $0 per stay , Outpatient Hospital is $0. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $599It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $37 ,Tier 4 of $99 ,Tier 5 of 33%. This plan has PCP required, referrals required"
Aetna,MAPD,CA,California,CA Bay Area,San Francisco,N/A,HMO,H4982007,Aetna Medicare Plus Plan (HMO),Renewal,N/A,3,"Aetna Medicare Plus Plan (HMO) plan has premium of $0, PartB GiveBack of No. The cost for PCP in network is $0, Specialist in network is $0, Inpatient hospital is $150 per day, days 1-5; $0 per day, days 6-90 , Outpatient Hospital is $125. This plan has deductible of $0 and Max out of pocket(MOOP) In Network is $3400It has Dental: Available, Dental Optional: Not Available, Vision: Available, Vision Optional: Not Available, Hearing: Available, Hearing Optional: Not Available, Otc: Available, Transportation: Available, Meals at home: Not Available, Chiropractic: Available, Acupuncture: Available, Naturopathy: Not Available, Silver Sneakers: Available, Aetna Medicare Payment Card: Not Available, Fitness Reimbursement: Not Available. This Plan has RX Deductible of $0 ,Tier 1 of $0 ,Tier 2 of $0 ,Tier 3 of $47 ,Tier 4 of $100 ,Tier 5 of 33%. This plan has PCP required, referrals required"
